ID,is_bot
af36ac2aa9734738bbd533db8e5fb43a_0,0.115691766
cdc2c5c605144c8e8dd5e9ea3d1352fc_0,0.13964285
ed19efdedcb24600aea67c968aba5520_0,0.6547804
f2ea031960cf4454b4596d94cbee021e_0,0.015770348
d948808cda4944cd838f88308a9ecd8b_0,0.026218724
e2471e582715423aa906e4e99597c5ac_0,0.116086714
bd67234d1a8e4bc189b8e23e2b569fa7_0,0.43425903
dac8fa9f618946af8420301c6532ad5d_0,0.106489904
b131a6d1a3b74a228b19125a50574b4d_0,0.35328323
5b0ba02970d64795b11dd810255754ee_0,0.023042822
aaf7ba7752794c32aeda39d31246307a_0,0.0060025775
72c7efccbd434f2a9a4c63f0d579356c_0,0.010973355
8e9e95a13f194d9eb1e130a419ea7869_0,0.09417213
4275718792124ba1b07078a428e96d71_0,0.02774908
838a6c9afa98486a8c62fcc54d508e96_0,0.006515433
97a587a5579047d5a289864e97b39453_0,0.035155296
6327f316231d40fbad110e940775514f_0,0.02114396
b4cd3e31d4ba4cf9808c01b53b6332aa_0,0.052488472
cc594d7907804e84b52a0bcded531a62_0,0.05107753
4f5a32c96b824f41b2ffadba3495d58d_0,0.9773537
2cb2cdb19ff3411f85b578f55d89d650_0,0.25694668
75cc5e06f40a4ab7a8ba1577485e3708_0,0.02439681
2c10ed39d9c7413d9e3a658dd876a0db_0,0.03764412
4d3de5b78ffb4ec7ac7d5acd77946a2d_0,0.26167983
c9bac672cc364eeeac367a6b21b3ef29_0,0.14458193
6d342f871ca34433954df514a9bbed42_0,0.06027321
77fe277ef8ba40fcab7282aad89cf77a_0,0.8713138
de1235a9528b4b9d83d5fbfb8dbe6ada_0,0.31191027
e698984d4b1f4c07ad204a75b79e9b8b_0,0.041854694
d6765b6c90b7425ea464e5c3e250b873_0,0.09536877
a5f9556b3625447eb10c985cab5f038e_0,0.08499843
3722c584edf34e7497f33c83872990d7_0,0.030517686
1070ffc501b3404aae501ce77ffc2e74_0,0.37686053
d7d2e35f70404453aa3556c7a9a37bf7_0,0.3513466
48a90e46ad5f44d9b975f6dbda3fa1c4_0,0.043841798
75bf853c1009452ea798bde09ddca96f_0,0.54551363
1147c9722e334a90a4ff627d5e40638c_0,0.034737557
e3005ae3a047490d9b2c019e7280d212_0,0.82520914
40e7ebb35e8a4f1089c4de799a942895_0,0.032486793
dbf63002a33c4183bc085581cfbd4366_0,0.011963637
5e094fece9c249ecbeecb1b829cf5ef9_0,0.008218046
b191ba30fb96410d8e18198ae5125152_0,0.029047435
